1	2	4	16	240	38	6.315789474	7	26	43	10.1636617	1147.009556	27	11	0.710526316	0.289473684	0.997573233	0.602970486	0.999881826	0.000118174	10.17097433
1	2	1	8	280	41	6.829268293	11	23	67	9.917765648	967.2638345	26	42	0.634146341	1.024390244	1.006226895	1.04736149	0.010805014	0.989194986	9.605383316
1	4	1	7	280	42	6.666666667	9	18	48	10.29296352	1254.558058	37.5	14	0.892857143	0.333333333	2.068861299	0.776643163	0.99999928	7.20E-07	10.60838653
1	9	3	6	215	30	7.166666667	8	20	38	9.479552958	713.8875135	32	11	1.066666667	0.366666667	1.806162291	0.982626865	1	4.40E-10	7.795622917
1	1	0	4	215	34	6.323529412	6	19	48	9.181054204	580.4605478	17	5	0.5	0.147058824	1.084652289	0.354164546	0.999904718	9.53E-05	8.318930056
1	0	1	2	173	23	7.52173913	5	12	35	10.04359761	1055.417145	3.5	5.5	0.152173913	0.239130435	0.682622542	0.720349632	0.999993493	6.51E-06	8.249556952
0	0	2	4	167	26	6.423076923	7	11	27	9.482046258	715.1223375	12	2	0.461538462	0.076923077	0.745796901	0.615384615	0.999997976	2.02E-06	7.555459357
0	1	1	10	277	51	5.431372549	15	22	51	10.15707915	1141.788044	26	14	0.509803922	0.274509804	1.054821777	0.596671532	1	3.06E-11	10.19947925
1	2	1	10	301	52	5.788461538	23	19	51	9.774671053	875.9295641	45	21	0.865384615	0.403846154	1.160716724	0.740571904	1	5.69E-13	10.97764049
1	3	0	12	277	41	6.756097561	13	28	61	9.734884918	852.1035303	36	10	0.87804878	0.243902439	1.172762466	0.725174085	0.999205876	0.000794124	10.2205404
1	3	3	8	245	34	7.205882353	6	23	51	9.860240916	929.4548123	33	8	0.970588235	0.235294118	1.524028989	1.164646463	0.9999953	4.70E-06	9.98687839
1	1	0	4	156	20	7.8	5	11	27	9.592315743	771.9243958	46	43	2.3	2.15	5.8403767	5.632716929	0.999368419	0.000631581	7.924856246
0	2	1	8	378	52	7.269230769	20	22	61	10.02430849	1041.399925	30	15	0.576923077	0.288461538	0.884615385	0.660318643	1	2.28E-11	10.59388409
0	0	0	7	133	21	6.333333333	6	10	26	9.582778057	766.8380194	15	2	0.714285714	0.095238095	0.93313895	0.548136402	0.998830098	0.001169902	7.455897943
1	1	0	10	238	42	5.666666667	13	17	53	10.0093811	1030.680235	22	14	0.523809524	0.333333333	0.931923133	0.604217978	0.999987438	1.26E-05	9.627558982
0	2	1	6	197	35	5.628571429	6	21	28	9.98742696	1015.114648	11	15	0.314285714	0.428571429	0.62204403	0.688091119	0.999996794	3.21E-06	8.966202257
1	0	1	2	60	11	5.454545455	4	1	13	10.01173343	1032.362144	7	4	0.636363636	0.363636364	0.881396338	0.979120874	0.999998497	1.50E-06	5.215997444
1	0	0	4	84	11	7.636363636	7	10	18	8.78712917	441.7631195	8	-2	0.727272727	-0.181818182	1.115258559	0.385694608	0.986399636	0.013600364	5.588927715
0	2	0	4	104	15	6.933333333	4	8	22	10.6074335	1560.111578	29	27	1.933333333	1.8	2.015495528	3.166491223	0.905293684	0.094706316	7.05210841
1	0	0	8	152	19	8	7	14	34	9.421013073	685.5001032	10	11	0.526315789	0.578947368	1.141025442	0.748035284	0.999966769	3.32E-05	7.715329764
1	4	1	9	238	39	6.102564103	10	23	45	9.823408133	906.0256806	28	7	0.717948718	0.179487179	1.036481176	0.499835607	1	4.09E-17	9.776181518
1	0	0	5	121	23	5.260869565	7	10	18	8.857985467	464.0014383	23.5	13	1.02173913	0.565217391	1.577548048	1.345720656	0.999993557	6.44E-06	6.297599487
1	0	1	3	73	13	5.615384615	4	9	15	9.261273865	613.6506965	9	8	0.692307692	0.615384615	1.13575562	0.923076923	0.999996973	3.03E-06	5.671361769
0	0	2	13	177	30	5.9	7	13	31	9.463067465	705.7764417	15	4	0.5	0.133333333	0.957427108	0.561743318	0.999999999	5.03E-10	8.825904672
1	2	1	4	179	25	7.16	10	16	44	9.752589609	862.624935	17	10.5	0.68	0.42	0.968297475	0.627375486	0.995932445	0.004067555	7.863899001
1	0	0	4	106	14	7.571428571	8	13	19	8.973366918	502.6348585	18.5	3	1.321428571	0.214285714	1.409244261	0.673855795	0.851904076	0.148095924	6.345593603
1	0	1	5	178	22	8.090909091	8	14	35	9.70807434	836.4145448	16	10	0.727272727	0.454545455	0.862439362	0.672665845	0.999999911	8.93E-08	8.366844461
1	3	3	13	223	27	8.259259259	8	17	48	9.141381815	564.7160461	28	10	1.037037037	0.37037037	1.170042148	0.674846932	0.999999928	7.20E-08	7.783323888
1	8	2	16	322	44	7.318181818	9	12	61	10.16237343	1145.98578	33	15	0.75	0.340909091	1.130667542	0.637580006	0.999999707	2.93E-07	11.54704904
1	0	1	4	102	13	7.846153846	5	8	19	9.596802547	774.3288294	15	7.5	1.153846154	0.576923077	1.561367933	0.780683967	0.999944947	5.51E-05	6.915171356
1	3	3	7	137	20	6.85	7	3	30	9.132226648	561.1437732	22	7.25	1.1	0.3625	1.090871211	0.668370219	0.999999963	3.74E-08	7.359547527
1	0	0	3	89	13	6.846153846	6	11	13	9.396810087	674.0959216	12	7	0.923076923	0.538461538	1.140953613	0.745796901	0.998501523	0.001498477	5.996589862
1	0	0	2	94	13	7.230769231	7	10	16	10.09184398	1091.309034	23.5	16	1.807692308	1.230769231	1.770902221	1.804006061	0.089292426	0.910707574	6.396129417
1	4	1	5	226	27	8.37037037	11	21	50	9.607810367	780.2595862	49	15.5	1.814814815	0.574074074	1.925213543	0.889274608	1	2.73E-14	8.994845767
1	0	1	4	108	22	4.909090909	5	4	21	9.186431029	582.6279206	22	6	1	0.272727273	1.12815215	0.616575453	0.250251135	0.749748865	6.145177955
1	8	1	11	388	61	6.360655738	20	29	62	9.667450074	813.1907946	46	18	0.754098361	0.295081967	1.018770357	0.661450525	1	1.62E-16	11.35508803
0	4	2	5	338	37	9.135135135	13	32	65	9.733810155	851.4689762	36.5	26	0.986486486	0.702702703	1.517850928	1.270557759	0.999999996	4.34E-09	10.38302833
1	3	0	9	247	34	7.264705882	8	16	51	9.625394273	789.8277643	26	22	0.764705882	0.647058824	1.164646463	1.588235294	0.999652948	0.000347052	9.567880371
1	0	1	2	111	13	8.538461538	6	10	19	9.259060371	612.7099079	9	5	0.692307692	0.384615385	1.380335265	0.624926031	0.954699012	0.045300988	6.012429929
1	1	7	2	317	56	5.660714286	9	24	68	9.917031548	966.7717774	63	55	1.125	0.982142857	1.476754405	1.157137346	7.58E-06	0.999992419	10.48039603
1	0	0	1	59	10	5.9	0	1	16	9.985571411	1013.809879	16	11	1.6	1.1	1.356465997	1.920937271	0.994924641	0.005075359	4.873638715
1	1	1	1	114	19	6	4	9	24	9.926901265	973.4082995	9	2	0.473684211	0.105263158	1.044707013	0.306892205	0.565282326	0.434717674	6.575209514
1	0	0	1	61	16	3.8125	5	8	7	8.672030029	407.8882192	5.5	4	0.34375	0.25	0.764827391	0.661437828	0.902562503	0.097437497	4.7837407
0	0	1	4	116	22	5.272727273	4	12	20	8.957261745	497.05502	13	3	0.590909091	0.136363636	1.072765793	0.343174293	0.959991705	0.040008295	6.79797556
1	0	0	4	60	10	6	4	4	11	8.599905811	387.998109	15.5	10	1.55	1	1.386542462	1	0.999999991	9.43E-09	5.110014969
1	0	1	3	188	28	6.714285714	5	24	30	9.462029939	705.2690592	24	10	0.857142857	0.357142857	1.505093393	1.140622816	0.522921327	0.477078673	8.337255403
1	0	0	4	145	18	8.055555556	11	12	23	9.236965702	603.3978317	27	8.5	1.5	0.472222222	1.771690969	0.978550831	0.999999714	2.86E-07	7.640388865
1	0	0	1	157	27	5.814814815	10	15	33	9.705783588	835.0875161	24.5	6	0.907407407	0.222222222	1.412818545	0.496903995	0.999784924	0.000215076	7.653962852
1	0	0	13	272	45	6.044444444	13	24	50	9.433228437	691.3289051	38	13	0.844444444	0.288888889	1.381714805	0.718709406	0.99999997	2.97E-08	9.46008816
0	1	2	5	137	26	5.269230769	11	11	27	9.709338296	837.1476553	24	14	0.923076923	0.538461538	1.615384615	0.795698495	0.999985672	1.43E-05	7.806838653
